Date,Units,Electricity,RO Train A,PT General A,PT General A,PT General A,RO Train A,RO Train A,PT General A,PT General A,PT General A,ERS A,HPP A,PT General A,RO Train A,ERS A,HPP A,PT General A,PT General A,PT General A,RO Train A,HPP A,ERS A,RO Train A
2023/1/2 3:45,2023/1/2 4:00,537.49,389.69,1734.05,0.46,33.82,802.84,699.90,3.08,66.20,0.00,33.81,49.99,1.50,36.71,47.49,950.21,0.00,0.25,1502.76,1505.22,50.01,805.32,46.50
2023/1/2 4:00,2023/1/2 4:15,537.49,388.93,1647.39,0.47,75.00,806.46,700.08,5.62,66.45,0.00,33.83,49.96,1.50,36.70,47.50,948.68,0.00,0.51,1506.59,1505.55,50.01,805.47,46.50
2023/1/2 4:15,2023/1/2 4:30,537.49,389.21,1395.21,0.46,10.24,805.53,700.00,7.43,65.90,0.00,33.82,49.96,1.50,36.68,47.49,948.87,0.00,0.48,1505.64,1505.24,50.00,805.24,46.50
2023/1/2 4:30,2023/1/2 4:45,537.49,389.16,1497.44,0.47,4.23,806.38,700.00,7.58,65.89,0.00,33.82,49.96,1.50,36.69,47.48,948.73,0.00,0.39,1506.40,1505.14,49.97,805.13,46.51
2023/1/2 4:45,2023/1/2 5:00,537.49,389.85,1584.08,0.47,4.15,801.45,699.73,7.72,65.86,0.00,33.81,49.98,1.50,36.66,47.46,949.32,1.09,0.43,1501.19,1504.70,49.99,804.97,46.50
2023/1/2 5:00,2023/1/2 5:15,537.49,389.60,1557.00,133.86,34.89,804.15,700.08,3.29,66.24,6.13,33.81,49.95,1.49,36.66,47.46,948.24,0.36,0.24,1504.23,1504.85,49.96,804.77,46.52
2023/1/2 5:15,2023/1/2 5:30,537.49,390.57,1792.75,0.47,37.43,804.46,700.02,3.10,66.21,0.00,33.82,49.97,1.49,36.67,47.50,949.10,0.00,0.29,1504.51,1505.50,49.94,805.48,46.50
2023/1/2 5:30,2023/1/2 5:45,537.49,390.21,1586.84,0.47,74.82,804.80,699.85,5.73,66.36,0.00,33.81,49.94,1.50,36.69,47.49,947.84,0.00,0.61,1504.63,1505.10,49.98,805.24,46.50
2023/1/2 5:45,2023/1/2 6:00,537.49,390.21,1430.51,0.46,9.44,806.40,700.08,7.45,65.88,0.00,33.82,49.93,1.50,36.67,47.49,947.63,0.00,0.50,1506.50,1505.03,50.05,804.96,46.52
2023/1/2 6:00,2023/1/2 6:15,537.49,390.42,1537.32,0.47,5.58,805.30,699.88,7.62,65.84,0.00,33.82,49.94,1.50,36.68,47.50,947.75,0.00,0.48,1505.21,1505.37,49.95,805.50,46.49
2023/1/2 6:15,2023/1/2 6:30,537.49,390.38,1529.26,0.47,5.54,805.44,699.81,7.77,65.77,0.00,33.82,49.95,1.50,36.69,47.49,947.98,0.00,0.64,1505.21,1505.54,50.04,805.73,46.48
2023/1/2 6:30,2023/1/2 6:45,537.49,390.26,1404.27,0.47,5.50,806.38,699.97,7.81,65.86,0.00,33.83,49.95,1.50,36.70,47.50,947.99,0.00,0.46,1506.32,1505.11,50.01,805.12,46.51
2023/1/2 6:45,2023/1/2 7:00,537.49,390.11,1524.60,0.47,5.46,805.74,699.78,7.81,65.88,0.00,33.83,49.95,1.50,36.68,47.49,947.81,0.00,0.42,1505.47,1504.63,50.02,804.86,46.51
2023/1/2 7:00,2023/1/2 7:15,537.49,390.09,1564.88,0.46,5.45,805.10,700.05,7.81,65.80,0.00,33.82,49.94,1.50,36.68,47.51,947.85,0.00,0.58,1505.16,1505.63,50.03,805.58,46.50
2023/1/2 7:15,2023/1/2 7:30,537.49,389.95,1391.23,0.46,5.48,805.06,700.08,7.81,65.86,0.00,33.82,49.94,1.50,36.68,47.50,947.70,0.00,0.43,1505.14,1505.58,49.99,805.50,46.50
2023/1/2 7:30,2023/1/2 7:45,537.49,390.23,1513.36,0.47,5.41,806.29,699.93,7.81,65.88,0.00,33.81,49.94,1.50,36.67,47.47,948.01,0.00,0.37,1506.23,1505.31,49.98,805.38,46.50
2023/1/2 7:45,2023/1/2 8:00,537.49,389.70,1554.64,0.47,5.42,805.82,699.95,7.81,65.82,0.00,33.80,49.95,1.50,36.65,47.45,948.21,0.00,0.52,1505.76,1505.09,50.00,805.13,46.51
2023/1/2 8:00,2023/1/2 8:15,537.49,389.49,1378.26,0.47,5.42,805.24,699.85,7.81,65.88,0.00,33.82,49.93,1.50,36.66,47.46,947.21,0.00,0.40,1505.08,1505.27,49.98,805.39,46.49
2023/1/2 8:15,2023/1/2 8:30,537.49,389.23,1509.91,0.47,5.41,805.37,699.92,7.81,65.94,0.00,33.81,49.94,1.51,36.66,47.47,947.64,0.00,0.30,1505.33,1505.16,49.97,805.27,46.50
2023/1/2 8:30,2023/1/2 8:45,537.49,389.10,1587.74,0.47,5.39,807.41,700.18,7.81,65.87,0.00,33.82,49.94,1.50,36.68,47.48,947.65,0.00,0.43,1507.63,1505.14,49.98,804.97,46.52
2023/1/2 8:45,2023/1/2 9:00,537.49,388.78,1384.52,0.47,5.38,805.64,700.07,7.81,65.87,0.00,33.79,49.93,1.51,36.64,47.40,947.68,0.00,0.42,1505.67,1505.28,49.98,805.22,46.51
2023/1/2 9:00,2023/1/2 9:15,537.49,388.74,1488.81,0.47,5.42,804.84,700.00,7.81,65.96,0.00,33.79,49.93,1.51,36.61,47.41,947.46,0.00,0.26,1504.84,1505.04,50.00,805.05,46.51
2023/1/2 9:15,2023/1/2 9:30,537.49,388.41,1573.62,0.47,5.37,807.35,699.93,7.81,65.92,0.00,33.79,49.94,1.51,36.62,47.40,947.64,0.00,0.34,1507.32,1505.17,49.96,805.24,46.50
2023/1/2 9:30,2023/1/2 9:45,537.49,388.52,1430.69,0.47,5.41,806.44,700.10,7.81,65.92,0.00,33.80,49.93,1.50,36.65,47.46,947.41,0.87,0.35,1506.52,1506.67,50.03,806.57,46.47
2023/1/2 9:45,2023/1/2 10:00,537.49,388.55,1596.65,130.82,37.48,805.61,699.95,3.87,66.41,6.13,33.81,49.95,1.51,36.67,47.45,947.82,0.57,-0.04,1505.59,1505.62,49.98,805.66,46.49
2023/1/2 10:00,2023/1/2 10:15,537.49,389.13,1856.20,0.47,29.83,801.01,699.79,3.07,66.16,0.00,33.79,49.96,1.50,36.64,47.41,948.33,0.00,0.25,1500.76,1504.82,50.01,805.03,46.50
2023/1/2 10:15,2023/1/2 10:30,537.49,388.52,1521.13,0.47,75.00,802.97,699.64,5.49,66.40,0.00,33.80,50.04,1.49,36.67,47.42,950.55,0.00,0.51,1502.64,1504.23,50.02,804.59,46.51
2023/1/2 10:30,2023/1/2 10:45,537.49,386.59,1479.26,0.46,14.01,806.95,700.28,7.42,66.01,0.00,33.82,50.07,1.52,36.73,47.49,951.53,0.00,0.37,1507.26,1505.64,50.02,805.37,46.51
2023/1/2 10:45,2023/1/2 11:00,537.49,386.37,1581.97,0.47,0.48,806.30,700.04,7.59,65.84,0.00,33.83,49.97,1.50,36.69,47.49,949.09,0.00,0.46,1506.39,1505.51,50.03,805.48,46.50
2023/1/2 11:00,2023/1/2 11:15,537.49,385.93,1406.69,0.44,0.05,804.82,699.81,7.70,65.82,0.00,33.83,50.00,1.50,36.70,47.48,949.99,0.00,0.49,1504.68,1504.75,50.01,804.94,46.51
2023/1/2 11:15,2023/1/2 11:30,537.49,386.21,1474.86,0.47,0.06,807.62,699.81,7.79,65.94,0.00,33.83,49.99,1.51,36.72,47.51,949.83,0.00,0.31,1507.48,1505.52,49.97,805.70,46.48
2023/1/2 11:30,2023/1/2 11:45,537.49,385.80,1563.51,0.47,0.05,805.36,700.12,7.80,65.94,0.00,33.83,49.99,1.51,36.72,47.50,949.84,0.00,0.36,1505.51,1505.04,50.04,804.94,46.52
2023/1/2 11:45,2023/1/2 12:00,537.49,386.90,1462.99,0.47,0.08,805.13,699.93,7.80,65.88,0.00,33.82,49.97,1.51,36.68,47.45,949.05,0.00,0.47,1505.03,1504.64,49.99,804.71,46.52
2023/1/2 12:00,2023/1/2 12:15,537.49,387.73,1454.13,0.47,0.08,806.33,699.89,7.80,65.98,0.00,33.83,49.97,1.51,36.70,47.49,948.70,0.00,0.26,1506.20,1504.98,49.97,805.09,46.50
2023/1/2 12:15,2023/1/2 12:30,537.49,388.13,1551.39,0.46,0.06,804.75,699.96,7.80,65.93,0.00,33.83,49.95,1.51,36.70,47.50,948.00,0.00,0.30,1504.72,1505.54,50.03,805.57,46.49
2023/1/2 12:30,2023/1/2 12:45,537.49,387.82,1503.27,0.47,0.09,806.20,699.98,7.80,65.88,0.00,33.84,49.95,1.51,36.70,47.50,947.88,0.97,0.34,1506.21,1505.20,50.00,805.23,46.50
2023/1/2 12:45,2023/1/2 13:00,537.49,387.82,1552.26,131.80,34.64,805.35,700.06,3.69,66.35,6.17,33.83,49.97,1.50,36.70,47.50,948.69,0.52,-0.07,1505.41,1505.31,50.00,805.24,46.51
2023/1/2 13:00,2023/1/2 13:15,537.49,388.85,1773.76,0.47,30.04,800.22,699.97,3.05,66.24,0.00,33.82,49.99,1.51,36.70,47.48,950.14,0.00,0.13,1500.16,1505.00,49.98,805.03,46.51
2023/1/2 13:15,2023/1/2 13:30,537.49,387.32,1634.40,0.47,75.33,807.37,699.93,5.56,66.59,0.00,33.84,49.95,1.50,36.70,47.50,948.15,0.00,0.46,1507.31,1505.52,50.05,805.58,46.49
2023/1/2 13:30,2023/1/2 13:45,537.49,387.59,1401.47,0.46,10.68,806.69,699.90,7.42,66.07,0.00,33.84,49.95,1.51,36.71,47.50,948.13,0.00,0.39,1506.58,1505.32,50.01,805.41,46.50
2023/1/2 13:45,2023/1/2 14:00,537.49,388.06,1501.87,0.47,4.12,806.98,700.16,7.57,66.04,0.00,33.81,49.95,1.51,36.65,47.46,948.03,0.00,0.32,1507.08,1505.46,49.98,805.31,46.51
2023/1/2 14:00,2023/1/2 14:15,537.49,388.10,1592.96,0.44,4.05,805.09,700.04,7.70,65.98,0.00,33.81,49.95,1.51,36.65,47.45,947.74,0.00,0.43,1505.15,1505.20,50.02,805.16,46.51
2023/1/2 14:15,2023/1/2 14:30,537.49,387.78,1392.86,0.47,4.01,806.13,700.10,7.80,65.99,0.00,33.83,49.93,1.52,36.70,47.47,947.20,0.00,0.41,1506.17,1504.94,50.04,804.84,46.52
2023/1/2 14:30,2023/1/2 14:45,537.49,387.74,1482.71,0.47,4.00,807.32,700.01,7.80,66.07,0.00,33.84,49.95,1.51,36.68,47.50,947.63,0.00,0.26,1507.29,1505.45,50.00,805.45,46.50
2023/1/2 14:45,2023/1/2 15:00,537.49,387.88,1573.35,0.46,3.99,807.25,700.08,7.80,66.04,0.00,33.83,49.93,1.51,36.70,47.50,947.35,0.00,0.34,1507.38,1505.29,50.00,805.20,46.51
2023/1/2 15:00,2023/1/2 15:15,537.49,387.89,1434.35,0.47,3.99,805.78,699.55,7.80,66.01,0.00,33.83,49.95,1.51,36.71,47.50,947.68,0.00,0.40,1505.29,1505.07,49.98,805.51,46.48
2023/1/2 15:15,2023/1/2 15:30,537.49,387.84,1450.95,0.47,3.95,806.36,700.09,7.80,66.12,0.00,33.85,49.94,1.51,36.71,47.51,947.56,0.00,0.20,1506.50,1505.66,49.99,805.57,46.50
2023/1/2 15:30,2023/1/2 15:45,537.49,387.74,1553.52,0.47,3.95,805.89,700.03,7.80,66.10,0.00,33.84,49.93,1.52,36.68,47.50,947.44,0.00,0.23,1505.91,1505.21,50.02,805.18,46.51
2023/1/2 15:45,2023/1/2 16:00,537.49,387.80,1504.44,0.46,3.93,804.89,699.79,7.80,66.07,0.00,33.84,49.94,1.51,36.72,47.51,947.83,0.82,0.30,1504.67,1505.16,49.97,805.36,46.49
2023/1/2 16:00,2023/1/2 16:15,537.49,389.26,1521.88,133.83,38.45,799.38,699.78,3.88,66.55,6.31,33.83,49.99,1.49,36.71,47.50,950.07,0.55,-0.09,1499.16,1505.29,49.99,805.50,46.49
2023/1/2 16:15,2023/1/2 16:30,537.49,388.37,1779.85,0.47,27.30,802.27,700.05,3.00,66.35,0.00,33.83,49.99,1.50,36.74,47.51,949.62,0.00,0.07,1502.34,1505.36,49.99,805.31,46.50
2023/1/2 16:30,2023/1/2 16:45,537.49,387.11,1659.52,0.46,74.89,805.80,700.07,5.42,66.50,0.00,33.84,49.97,1.51,36.72,47.51,948.59,0.00,0.41,1505.85,1505.33,50.06,805.27,46.51
2023/1/2 16:45,2023/1/2 17:00,537.49,386.89,1398.91,0.46,15.80,806.49,700.15,7.38,66.04,0.00,33.80,50.02,1.52,36.71,47.48,949.92,0.00,0.38,1506.66,1506.00,50.02,805.85,46.49
2023/1/2 17:00,2023/1/2 17:15,537.49,387.32,1509.90,0.46,4.06,804.58,699.95,7.56,65.95,0.00,33.83,49.97,1.51,36.71,47.50,948.67,0.00,0.30,1504.47,1505.08,49.99,805.13,46.51
2023/1/2 17:15,2023/1/2 17:30,537.49,387.27,1577.64,0.46,3.99,802.41,700.30,7.69,65.87,0.00,33.80,49.97,1.51,36.69,47.44,948.96,0.00,0.44,1502.68,1505.10,50.04,804.81,46.53
2023/1/2 17:30,2023/1/2 17:45,537.49,387.14,1376.35,0.47,3.93,806.45,699.73,7.79,65.92,0.00,33.80,49.96,1.51,36.66,47.44,948.62,0.00,0.34,1506.18,1505.78,49.99,806.06,46.47
2023/1/2 17:45,2023/1/2 18:00,537.49,387.12,1518.82,139.23,33.86,805.20,700.27,5.66,66.45,6.97,33.83,49.96,1.51,36.70,47.47,948.47,1.35,-0.05,1505.42,1505.19,49.97,804.93,46.52
2023/1/2 18:00,2023/1/2 18:15,537.49,387.43,1901.01,0.46,8.94,803.13,699.88,2.78,66.14,0.00,33.81,49.97,1.52,36.69,47.49,948.80,0.03,0.12,1503.08,1505.84,50.01,805.97,46.48
2023/1/2 18:15,2023/1/2 18:30,537.49,387.45,1616.14,0.46,74.37,803.93,700.18,4.45,66.51,0.00,33.81,49.98,1.50,36.69,47.47,948.97,0.00,0.51,1503.55,1506.02,49.99,805.84,46.49
2023/1/2 18:30,2023/1/2 18:45,537.49,387.22,1420.11,0.47,36.30,805.74,699.78,7.04,66.27,0.00,33.82,49.95,1.50,36.68,47.47,947.69,0.00,0.39,1505.48,1504.98,50.07,805.19,46.50
2023/1/2 18:45,2023/1/2 19:00,537.49,386.80,1533.76,0.47,0.08,805.75,699.99,7.49,65.99,0.00,33.82,49.94,1.51,36.70,47.49,947.47,0.00,0.35,1505.73,1505.29,50.02,805.30,46.50
2023/1/2 19:00,2023/1/2 19:15,537.49,387.32,1587.71,0.47,0.07,806.06,700.12,7.60,65.96,0.00,33.83,49.94,1.52,36.71,47.50,947.42,0.84,0.43,1506.20,1505.40,49.98,805.28,46.51
2023/1/2 19:15,2023/1/2 19:30,537.49,387.75,1513.95,130.17,35.52,804.48,699.85,3.90,66.39,6.04,33.83,49.95,1.51,36.71,47.50,947.66,0.57,0.10,1504.36,1505.13,50.02,805.29,46.50
2023/1/2 19:30,2023/1/2 19:45,537.49,389.00,1807.31,0.44,29.05,801.91,699.89,3.03,66.26,0.00,33.80,49.96,1.50,36.69,47.46,948.75,0.00,0.17,1501.78,1504.84,50.01,804.94,46.51
2023/1/2 19:45,2023/1/2 20:00,537.49,387.61,1643.32,0.46,75.62,804.91,699.92,5.46,66.52,0.00,33.82,49.94,1.50,36.71,47.50,947.61,0.00,0.57,1504.82,1505.33,50.04,805.40,46.50
2023/1/2 20:00,2023/1/2 20:15,537.49,387.83,1416.98,0.47,15.58,804.21,699.92,7.40,66.04,0.00,33.82,49.95,1.51,36.69,47.46,947.99,0.00,0.46,1504.13,1504.53,50.02,804.61,46.52
2023/1/2 20:15,2023/1/2 20:30,537.49,388.36,1525.85,0.47,0.10,804.72,699.89,7.57,65.94,0.00,33.84,49.94,1.52,36.69,47.52,947.53,0.00,0.42,1504.63,1505.59,50.02,805.70,46.49
2023/1/2 20:30,2023/1/2 20:45,537.49,387.32,1579.55,0.46,0.08,805.88,699.76,7.68,65.88,0.00,33.83,49.96,1.51,36.72,47.52,948.41,0.06,0.54,1505.64,1504.90,49.98,805.14,46.50
2023/1/2 20:45,2023/1/2 21:00,537.49,386.27,1414.63,153.16,32.24,803.16,700.04,5.34,66.34,7.01,33.82,49.98,1.52,36.74,47.53,949.33,1.34,0.17,1503.21,1505.41,49.99,805.37,46.50
2023/1/2 21:00,2023/1/2 21:15,537.49,386.79,1833.14,0.46,14.25,803.18,699.86,2.78,66.13,0.00,33.82,49.98,1.51,36.74,47.50,949.83,0.02,0.19,1503.02,1505.00,50.02,805.15,46.50
2023/1/2 21:15,2023/1/2 21:30,537.49,385.68,1686.56,0.47,75.12,806.61,700.06,4.66,66.49,0.00,33.83,49.98,1.52,36.74,47.53,949.18,0.00,0.52,1506.68,1505.80,49.96,805.73,46.49
2023/1/2 21:30,2023/1/2 21:45,537.49,385.19,1424.28,0.46,34.24,804.20,700.12,7.18,66.13,0.00,33.81,49.98,1.51,36.73,47.48,949.24,0.00,0.55,1504.32,1504.66,50.01,804.55,46.53
2023/1/2 21:45,2023/1/2 22:00,537.49,385.60,1485.36,0.47,6.75,804.20,699.79,7.63,65.93,0.00,33.80,49.98,1.53,36.68,47.43,949.42,0.00,0.41,1503.95,1505.59,49.94,805.80,46.48
2023/1/2 22:00,2023/1/2 22:15,537.49,384.54,1604.78,0.49,6.40,809.12,700.40,7.79,65.92,0.00,33.83,49.97,1.53,36.75,47.53,948.89,0.02,0.50,1509.46,1506.06,50.02,805.66,46.51
2023/1/2 22:15,2023/1/2 22:30,537.49,383.92,1450.63,130.34,37.09,807.44,699.90,5.53,66.26,7.20,33.82,49.96,1.53,36.75,47.53,948.49,1.36,0.34,1507.37,1505.43,50.02,805.53,46.49
2023/1/2 22:30,2023/1/2 22:45,537.49,384.35,1797.72,0.44,12.85,805.99,699.89,2.91,66.11,0.00,33.84,49.97,1.52,36.76,47.53,949.36,0.03,0.20,1505.89,1505.10,50.02,805.21,46.50
2023/1/2 22:45,2023/1/2 23:00,537.49,383.78,1725.20,0.46,74.57,807.14,700.09,4.65,66.48,0.00,33.83,49.98,1.52,36.75,47.53,949.52,0.00,0.57,1507.21,1505.34,50.00,805.26,46.51
2023/1/2 23:00,2023/1/2 23:15,537.49,383.12,1442.75,0.44,34.59,807.44,699.97,7.17,66.13,0.00,33.83,49.99,1.53,36.77,47.54,949.67,0.00,0.63,1507.46,1505.60,50.01,805.62,46.49
2023/1/2 23:15,2023/1/2 23:30,537.49,383.73,1494.58,0.46,7.26,803.30,699.97,7.67,65.92,0.00,33.83,50.00,1.52,36.77,47.55,950.24,0.00,0.51,1503.30,1505.69,50.05,805.71,46.49
2023/1/2 23:30,2023/1/2 23:45,537.49,384.05,1598.13,0.46,6.88,805.80,699.91,7.81,65.87,0.00,33.83,50.00,1.52,36.77,47.53,950.41,0.00,0.60,1506.28,1505.49,50.02,805.59,46.49
2023/1/2 23:45,2023/1/3 0:00,537.49,384.17,1415.67,0.47,6.65,805.52,700.20,7.81,65.84,0.00,33.82,50.01,1.52,36.76,47.51,950.83,0.00,0.63,1505.72,1505.56,50.04,805.36,46.51
2023/1/3 0:00,2023/1/3 0:15,537.49,384.25,1483.66,0.47,6.54,805.85,700.07,7.81,65.94,0.00,33.82,50.01,1.52,36.76,47.51,950.66,0.00,0.44,1505.94,1505.19,50.00,805.12,46.51
2023/1/3 0:15,2023/1/3 0:30,537.49,384.69,1573.03,0.47,6.33,804.46,699.99,7.81,65.87,0.00,33.81,49.98,1.52,36.74,47.50,949.95,0.00,0.52,1504.42,1505.33,50.01,805.34,46.50
2023/1/3 0:30,2023/1/3 0:45,537.49,385.04,1465.25,0.47,6.18,804.07,699.91,7.81,65.78,0.00,33.83,49.98,1.51,36.74,47.51,949.91,0.00,0.63,1503.94,1505.11,50.03,805.20,46.50
2023/1/3 0:45,2023/1/3 1:00,537.49,385.16,1442.54,0.47,6.01,802.62,699.73,7.81,65.87,0.00,33.82,50.01,1.52,36.76,47.51,950.95,0.00,0.43,1502.33,1504.99,49.98,805.26,46.49
2023/1/3 1:00,2023/1/3 1:15,537.49,384.71,1568.67,0.47,5.92,807.19,700.11,7.81,65.89,0.00,33.83,50.00,1.52,36.75,47.52,950.44,0.00,0.47,1507.28,1505.37,50.01,805.27,46.51
2023/1/3 1:15,2023/1/3 1:30,537.49,384.82,1464.20,0.47,5.87,805.05,700.35,7.81,65.82,0.00,33.80,50.02,1.53,36.73,47.48,950.77,0.00,0.58,1505.22,1505.62,50.00,805.27,46.52
2023/1/3 1:30,2023/1/3 1:45,537.49,385.06,1446.01,0.47,5.74,804.81,700.04,7.81,65.92,0.00,33.82,50.01,1.53,36.74,47.51,950.54,0.00,0.37,1504.86,1505.28,49.95,805.25,46.51
2023/1/3 1:45,2023/1/3 2:00,537.49,384.88,1549.67,0.47,5.63,806.35,699.78,7.81,65.92,0.00,33.80,49.99,1.53,36.74,47.50,949.99,0.00,0.39,1506.13,1504.87,50.00,805.08,46.50
2023/1/3 2:00,2023/1/3 2:15,537.49,384.63,1500.48,0.47,5.48,806.53,700.00,7.81,65.85,0.00,33.82,50.00,1.52,36.75,47.51,950.23,0.00,0.53,1506.52,1505.09,50.00,805.10,46.51
2023/1/3 2:15,2023/1/3 2:30,537.49,384.78,1446.23,133.84,26.43,807.45,700.06,6.27,66.24,6.20,33.82,49.99,1.52,36.78,47.53,950.03,1.48,0.12,1507.52,1505.44,49.93,805.38,46.50
2023/1/3 2:30,2023/1/3 2:45,537.49,385.34,1843.34,0.47,13.12,803.39,699.85,2.70,66.14,0.00,33.83,49.98,1.53,36.75,47.52,950.12,0.08,0.13,1503.26,1505.27,50.04,805.42,46.49
2023/1/3 2:45,2023/1/3 3:00,537.49,384.98,1666.72,0.46,67.72,806.01,700.15,3.99,66.33,0.00,33.83,50.01,1.52,36.75,47.53,950.48,0.00,0.59,1506.15,1505.48,49.96,805.36,46.51
2023/1/3 3:00,2023/1/3 3:15,537.49,384.30,1444.03,0.47,48.48,806.18,699.71,6.79,66.27,0.00,33.80,49.99,1.53,36.72,47.46,949.98,0.00,0.43,1505.87,1505.23,50.01,805.53,46.49
2023/1/3 3:15,2023/1/3 3:30,537.49,384.54,1519.30,0.47,3.91,804.02,700.00,7.49,65.87,0.00,33.81,49.99,1.53,36.75,47.51,949.78,0.00,0.43,1504.04,1505.39,50.04,805.38,46.50
2023/1/3 3:30,2023/1/3 3:45,537.49,384.95,1582.23,0.47,3.81,804.65,699.77,7.61,65.79,0.00,33.81,49.99,1.53,36.73,47.49,949.90,0.00,0.57,1504.48,1504.55,49.97,804.77,46.51
2023/1/3 3:45,2023/1/3 4:00,537.49,385.18,1380.90,0.47,0.18,805.15,699.92,7.73,65.83,0.00,33.84,50.01,1.53,36.76,47.53,950.89,0.73,0.44,1505.04,1505.24,49.94,805.31,46.50
2023/1/3 4:00,2023/1/3 4:15,537.49,384.70,1586.97,132.27,35.56,806.47,700.12,4.33,66.30,6.75,33.82,49.98,1.53,36.75,47.51,949.50,0.82,0.08,1506.60,1504.95,50.00,804.83,46.52
2023/1/3 4:15,2023/1/3 4:30,537.49,385.72,1888.73,0.46,27.35,801.83,699.99,3.05,66.10,0.00,33.81,50.00,1.52,36.70,47.44,950.47,0.00,0.34,1501.83,1504.47,49.95,804.48,46.53
2023/1/3 4:30,2023/1/3 4:45,537.49,384.96,1509.19,0.46,74.85,807.40,700.15,5.33,66.53,0.00,33.81,50.01,1.52,36.76,47.51,950.28,0.00,0.58,1507.50,1505.78,50.02,805.63,46.50
2023/1/3 4:45,2023/1/3 5:00,537.49,385.12,1478.15,0.47,21.73,805.25,700.09,7.49,66.12,0.00,33.83,49.98,1.54,36.74,47.51,949.48,0.00,0.44,1505.35,1505.29,50.05,805.21,46.51
2023/1/3 5:00,2023/1/3 5:15,537.49,385.95,1578.13,0.47,5.80,801.54,700.15,7.79,65.93,0.00,33.79,50.01,1.53,36.69,47.41,950.66,0.00,0.50,1501.51,1504.66,50.04,804.51,46.53
2023/1/3 5:15,2023/1/3 5:30,537.49,385.26,1441.36,0.47,0.08,805.22,700.12,7.80,65.88,0.00,33.82,49.99,1.53,36.75,47.50,949.72,0.00,0.60,1505.33,1505.21,50.00,805.10,46.51
2023/1/3 5:30,2023/1/3 5:45,537.49,385.55,1454.87,0.47,0.08,805.92,700.11,7.80,65.99,0.00,33.83,49.96,1.53,36.73,47.52,948.94,0.00,0.40,1506.04,1505.62,49.99,805.52,46.50
2023/1/3 5:45,2023/1/3 6:00,537.49,385.61,1555.83,0.47,0.06,807.35,699.90,7.80,65.98,0.00,33.81,49.97,1.53,36.74,47.52,949.05,0.00,0.43,1507.26,1505.50,50.04,805.61,46.49
2023/1/3 6:00,2023/1/3 6:15,537.49,385.71,1471.09,0.46,0.07,805.90,699.85,7.80,65.91,0.00,33.82,49.99,1.54,36.73,47.50,949.51,0.00,0.56,1505.72,1504.85,50.00,805.01,46.51
2023/1/3 6:15,2023/1/3 6:30,537.49,385.35,1434.87,0.47,0.05,805.06,700.25,7.80,66.01,0.00,33.78,49.97,1.54,36.67,47.43,948.86,0.00,0.36,1505.30,1506.51,49.99,806.25,46.48
2023/1/3 6:30,2023/1/3 6:45,537.49,385.40,1536.57,0.46,0.06,804.77,700.01,7.80,66.01,0.00,33.80,49.97,1.54,36.71,47.45,949.03,0.00,0.37,1504.75,1504.67,50.01,804.66,46.52
2023/1/3 6:45,2023/1/3 7:00,537.49,387.08,1510.74,0.47,0.06,798.74,699.88,7.80,65.87,0.00,33.82,50.01,1.53,36.72,47.46,950.86,0.00,0.53,1498.62,1505.33,50.02,805.46,46.49
2023/1/3 7:00,2023/1/3 7:15,537.49,386.97,1407.41,0.47,0.08,800.03,700.19,7.80,65.98,0.00,33.83,50.01,1.53,36.72,47.49,951.10,0.00,0.34,1500.06,1505.74,49.99,805.55,46.50
2023/1/3 7:15,2023/1/3 7:30,537.49,386.26,1525.06,0.46,0.06,802.80,699.97,7.80,66.01,0.00,33.79,50.01,1.53,36.69,47.45,950.51,0.00,0.32,1502.76,1505.49,49.96,805.52,46.49
2023/1/3 7:30,2023/1/3 7:45,537.49,384.05,1545.51,0.47,0.08,809.56,699.97,7.80,65.99,0.00,33.81,49.95,1.53,36.73,47.48,947.83,0.00,0.47,1509.53,1504.94,49.99,804.97,46.51
2023/1/3 7:45,2023/1/3 8:00,537.49,384.26,1395.21,0.47,0.05,809.57,700.09,7.80,66.07,0.00,33.82,49.95,1.54,36.73,47.50,948.13,0.00,0.30,1509.67,1505.56,50.00,805.46,46.50
2023/1/3 8:00,2023/1/3 8:15,537.49,384.63,1522.85,0.46,0.08,807.45,699.96,7.80,66.08,0.00,33.82,49.95,1.54,36.71,47.49,948.24,0.00,0.25,1507.39,1505.29,50.00,805.35,46.50
2023/1/3 8:15,2023/1/3 8:30,537.49,384.82,1566.16,0.47,0.05,807.25,700.24,7.80,66.00,0.00,33.80,49.95,1.54,36.69,47.46,948.07,0.00,0.40,1507.49,1504.75,50.01,804.52,46.53
2023/1/3 8:30,2023/1/3 8:45,537.49,384.97,1377.04,0.47,0.06,806.94,699.48,7.80,66.05,0.00,33.82,49.95,1.53,36.71,47.49,948.22,0.00,0.30,1506.48,1504.65,50.01,805.17,46.49
2023/1/3 8:45,2023/1/3 9:00,537.49,385.23,1514.35,0.47,0.06,804.62,699.63,7.80,66.11,0.00,33.79,50.04,1.53,36.70,47.43,950.69,0.14,0.18,1504.25,1504.85,49.97,805.23,46.49
2023/1/3 9:00,2023/1/3 9:15,537.49,385.97,1572.73,130.67,34.52,800.56,699.96,5.29,66.46,6.14,33.78,50.13,1.52,36.72,47.43,953.72,1.30,0.08,1500.58,1504.74,49.97,804.77,46.52
